0.013195932949045306,0.012035356205142863,0.050066150870595474,0.0655771981464741,0.18742302371401717,0.12278605398697039,0.3536519373647969,0.1287198002448869,0.06654454651807114,0.01318846122800289,0.001802410854119783,0.0117716435734757,0.02946756246785962,0.11192225198381618,0.02512382790498551,0.7948326422709762,0.011476739910708378,0.0004144598060556383,3.6199146374076116e-06,3.4496099545202462e-06,0.0008136638207427714,0.0020767501158650763,0.1533727726756648,0.03250872358977398,0.6660727958973045,0.1286704309622339,0.016477793413825347,9.8396032435e-313,7.07937e-319,1.4828226428421114e-176,1.7474994860516215e-159,2.0522427328110426e-42,8.240589360979362e-82,1.0,2.5171972179382764e-38,1.6817303867430756e-59
0.01292240360832776,0.012419126056582895,0.053419162298190805,0.06181120381829923,0.1264223189982001,0.1300200664767408,0.3747923928901463,0.14188243805229703,0.08631088780121507,0.03977250533379142,0.03250201526988049,0.05653161119931795,0.17207126688064334,0.026427181608869362,0.13236379740717943,0.5115319650635399,0.025092683803371565,0.003706973433406632,2.1406420935350055e-06,2.505207146755666e-06,0.0006853073933367498,0.0009755799886009461,0.03476323277092268,0.024237668982353106,0.8284121630249994,0.08666696229083701,0.024254439699718543,3.8603525527275406e-297,1.9918010130122807e-291,1.4095395191070094e-164,8.745714714873604e-157,1.3724335140339352e-63,3.771330527177568e-80,1.0,1.795223949753998e-42,1.5035509821561941e-47
0.011554319204184758,0.011305614883671902,0.04983687069638894,0.05330427943277566,0.13202412453259504,0.09833372695120943,0.353329984913403,0.17777522721526595,0.11253585217050538,0.002899298295731176,0.0018469678564226192,0.008797466846028699,0.01655374004913549,0.0152239218063362,0.02287473044025346,0.4451068512957425,0.46735761954953664,0.01933940386081317,6.169932659907248e-07,8.293882520381791e-07,0.0003448964580054542,0.0004891033642446526,0.03481814351664311,0.010569272069222207,0.8177680960285805,0.09426349314369009,0.04174554903809175,2.945e-321,1.688091720262742e-305,6.451263787587198e-171,9.912505255163343e-167,1.2005864656790146e-64,7.122923169831629e-89,1.0,5.084266477949562e-31,5.15999540904148e-40
0.013215149425219582,0.013109036238498935,0.05465707173782379,0.06166448078269785,0.16724913095259636,0.14245952629478897,0.31738698429995005,0.1293679652924095,0.100890654976015,0.025308268613536897,0.01704913395170637,0.04261253112454431,0.0713627958078741,0.10692864381451098,0.26640778933803433,0.39504920734585236,0.048033117345972966,0.02724851265796765,7.662843356801214e-07,1.0492454008629241e-06,0.0006581522859886136,0.0008679279140488349,0.09740218055490171,0.039682020708263606,0.7798925217176912,0.04782854650218372,0.03366683478719418,3.39716077481482e-309,5.188526449520007e-299,1.1104749701032349e-159,1.8939866633177128e-156,5.712171610424985e-51,2.8576767911562717e-72,1.0,1.543047919153249e-48,2.8818377040803413e-44
0.011161846588056263,0.010843212734665859,0.03954424907101415,0.04787999683775963,0.11446918097209789,0.08383892944685609,0.2696699455159906,0.18970046680134903,0.2328921720322105,3.674468887559135e-05,0.00014010848772605245,0.0009389993247792212,0.0019640924806801703,0.02176058834169667,0.011252638736214633,0.0803323710138297,0.5547053375059267,0.3288691194202713,1.225075472572329e-07,1.58752577224151e-07,0.00013328760189856495,0.00024419825606420824,0.0373448764144868,0.0073890045482403865,0.4022468210226311,0.10888640189025917,0.44375512900629593,0.0,0.0,1.332209451414301e-242,9.485187751144585e-227,4.999330125848469e-70,3.9313741277864205e-107,0.002324356865436736,4.95496773594451e-37,0.9976756431354954
0.010757284403309171,0.010847296796100152,0.05126917453348732,0.055082176411466094,0.12393801707730263,0.12527086564123904,0.338192851229045,0.15490086903888156,0.1297414648691689,3.564514853450932e-06,0.00015598715458025578,0.011598621297167511,0.0011862212059021025,0.008442491476033808,0.1773183655696978,0.6969855470293068,0.07449167491230019,0.02981752684015816,4.9090872577434673e-08,7.06748545687431e-08,0.0001261336728964017,0.0002525354236589303,0.02334784539851602,0.011634542276815898,0.9042652701119019,0.037464327052983346,0.02290922629750184,0.0,0.0,3.245459972083456e-267,2.57837017026793e-246,3.500082280093442e-96,1.481332230741768e-126,1.0,6.178368354505697e-76,5.667465147526733e-65
0.012979853958185805,0.011547344839059257,0.052634236716075374,0.053838699207885185,0.1972112434400987,0.14578240800962286,0.3041450761420537,0.1268224226369703,0.09503871505004884,0.04162703706259854,0.0041986613692938475,0.02316140648954571,0.028397336644328457,0.16696386107380995,0.18303719793244705,0.4585888846444988,0.07793287186892867,0.016092742914549013,2.8305604882262026e-06,2.3720452704391574e-06,0.0007893545484118624,0.0009865743586708986,0.13791049031933017,0.05930944092303238,0.6407653195163661,0.06992306588581693,0.0903105518426138,3.683526671701647e-201,5.3398845962277235e-202,6.674689543018389e-108,3.940242996498067e-106,4.5908848251320106e-26,2.7259746480834367e-41,1.0,1.3630193825049937e-29,1.2456816441898843e-20
0.011348328969948161,0.009205969006966075,0.034289353748528976,0.03964180418249857,0.11044894580651418,0.09051628178241532,0.2709394321359277,0.17975843459695304,0.25385144977024804,9.390089237220847e-05,4.3760830667858386e-05,0.0006112587958079189,0.00174449343458284,0.018556723206223116,0.004346723418734289,0.20083067786045758,0.17086209063518346,0.6029103709259708,2.1894802325872255e-07,1.032321137829663e-07,7.401322953654783e-05,0.00010682622344981637,0.02997250944037268,0.014165831117983956,0.5564296098163322,0.07887742583124577,0.3203734621609462,0.0,0.0,2.1933586431077213e-238,6.476306102786008e-230,2.4209032472034375e-79,6.745954710446701e-99,0.9999999996944098,6.057646369418817e-48,3.04436341203353e-10
0.012364473776924538,0.012840021490792443,0.06005363611365177,0.06591200193667887,0.18716915066195014,0.12355327126150029,0.2974533818200992,0.1259234653987785,0.11473059753962427,0.0006402905712639882,0.002832590138046237,0.024999184889739737,0.14185136746535665,0.12661712122962407,0.24540793710774791,0.3084336640922478,0.08397827582837236,0.0652395686776012,1.0391041504499032e-07,1.7855076141150827e-07,0.00022184292089804246,0.00027855301547113806,0.08643137329026204,0.013761622963432214,0.8457640670571053,0.02684026250941171,0.026701995782229346,0.0,0.0,1.0946261097364758e-210,1.4790297837930952e-196,1.9702261429221935e-56,8.189080578176378e-101,1.0,2.981317446670773e-65,4.418320135280174e-54
0.011918735696382974,0.011533557832082215,0.04827273540332835,0.05564716604790493,0.14605647650742756,0.10861364628655543,0.3195453369202531,0.15347980522704432,0.14493254007902107,6.696882979377345e-06,0.00012467056545142292,0.00027943053731411817,0.0010295050010421965,0.039266690519756633,0.007294377986170053,0.7831304839266249,0.06701027091508963,0.1018578736655717,1.3077336329378435e-07,1.655526842435989e-07,0.00020604068667512887,0.0003209633766638661,0.039378843237173465,0.01843066709239889,0.7871815101259342,0.07271849398081341,0.08176318517429358,0.0,0.0,5.97691989335402e-253,5.91355736682653e-241,1.0629018447403187e-84,8.841259553631097e-116,1.0,1.237969259821756e-65,7.561170597715391e-37
