0.00011228344374103472,0.00018478333367966115,0.025248724967241287,0.01676478423178196,0.3874736726284027,0.5257322788238525,0.04347462207078934,0.0008741621859371662,0.00013467860117089003
0.00015187497774604708,0.0012447331100702286,0.0011842399835586548,0.004317194689065218,0.08451734483242035,0.019608905538916588,0.8857481479644775,0.0021778785157948732,0.0010497128823772073
0.00011924176214961335,3.495245982776396e-05,6.445450708270073e-05,6.837135879322886e-05,0.003605361096560955,0.005799968261271715,0.9719513654708862,0.018152611330151558,0.00020363210933282971
0.0001452913274988532,0.0002837998908944428,0.0036963794846087694,0.03460191190242767,0.533311665058136,0.36837953329086304,0.057938817888498306,0.0013712062500417233,0.00027140253223478794
0.0002623645414132625,6.356862286338583e-05,0.00010080098581966013,0.00015502791211474687,0.00018013505905400962,0.004217000212520361,0.10069438815116882,0.08413156121969223,0.8101951479911804
7.414408173644915e-05,6.134210707386956e-05,0.00010268511687172577,0.00010335101978853345,0.01084431353956461,0.024551287293434143,0.6606818437576294,0.2899394929409027,0.013641554862260818
0.0002946701424662024,0.00013461550406645983,0.0006513577536679804,0.0033067099284380674,0.27740076184272766,0.23823845386505127,0.47812384366989136,0.0015331913018599153,0.00031640910310670733
0.0007602062541991472,0.00013417171430774033,0.0003885372425429523,0.000419807736761868,0.0009246764821000397,0.02005898766219616,0.17081594467163086,0.31428009271621704,0.4922175705432892
9.374498768011108e-05,0.0006568299722857773,0.0018967546056956053,0.0029896509367972612,0.0454384982585907,0.33630621433258057,0.5831788778305054,0.028812548145651817,0.0006268459837883711
0.00012876455730292946,0.00012964606867171824,7.645916048204526e-05,0.0010863919742405415,0.015574573539197445,0.07595387101173401,0.5409959554672241,0.2790008783340454,0.08705343306064606
0.0007363235345110297,7.875340088503435e-05,0.0001804826461011544,0.0005704028881154954,0.0003273931797593832,0.004962613340467215,0.14428094029426575,0.07907027006149292,0.7697928547859192
7.214315701276064e-05,0.0002778570633381605,0.0005770272109657526,0.0006637059268541634,0.03241017833352089,0.1017206460237503,0.7671035528182983,0.07077592611312866,0.02639896608889103
1.3943163139629178e-05,2.5705712687340565e-05,3.3314459869870916e-05,1.733923090796452e-05,0.00027793325716629624,0.0013984167017042637,0.9726507663726807,0.024916471913456917,0.00066615198738873
0.0002429546875646338,0.0012502067256718874,0.22282852232456207,0.0038274372927844524,0.6788236498832703,0.01699145697057247,0.06361713260412216,0.009497856721282005,0.002920824568718672
0.00034037360455840826,0.0004626834124792367,0.001035796944051981,0.013316941447556019,0.008005923591554165,0.011997180990874767,0.7197554111480713,0.23647332191467285,0.008612371981143951
0.00030720586073584855,0.0001951143640326336,0.0002426695718895644,0.0012961881002411246,0.04594281688332558,0.044698674231767654,0.32215553522109985,0.24071909487247467,0.3444426655769348
0.0001574442721903324,0.0001324639597442001,0.00015550524403806776,0.0004060934006702155,0.011053264141082764,0.002272972371429205,0.675876796245575,0.14196337759494781,0.1679820418357849
0.000306361704133451,0.00010542176460148767,0.0005870417808182538,0.0028648478910326958,0.022744907066226006,0.006967614870518446,0.8996913433074951,0.05264648422598839,0.014085940085351467
0.002058815909549594,0.0009260603692382574,0.0017849456053227186,0.007603310979902744,0.03896661475300789,0.0443299226462841,0.145192950963974,0.6722440123558044,0.08689336478710175
0.0003644907264970243,8.753268048167229e-05,7.630448817508295e-05,0.0003725711430888623,0.007237462792545557,0.0011124192969873548,0.443204402923584,0.5283608436584473,0.019183961674571037
0.0008418732322752476,0.0004090322181582451,0.005096533335745335,0.30935025215148926,0.14891232550144196,0.0015814220532774925,0.514674723148346,0.018857255578041077,0.0002766126417554915
0.00017357603064738214,6.420396675821394e-05,8.537532994523644e-05,0.00011800653010141104,0.0005227982765063643,0.014063594862818718,0.47128453850746155,0.4949833154678345,0.01870453543961048
0.003917173948138952,0.0027688879054039717,0.09626545757055283,0.23748525977134705,0.3523878753185272,0.050064705312252045,0.1952420473098755,0.058001626282930374,0.0038669821806252003
0.0001991671888390556,0.00017235192353837192,0.0006611658027395606,0.000733418739400804,0.10421013087034225,0.3527093529701233,0.540829598903656,0.00035505034611560404,0.00012980966130271554
0.010690760798752308,0.007903721183538437,0.4271969795227051,0.017209168523550034,0.14062529802322388,0.34134307503700256,0.044872548431158066,0.006174661684781313,0.003983768634498119
0.00021711114095523953,0.00023175320529844612,0.0002431923639960587,0.0010202345438301563,0.006265927106142044,0.002077552257105708,0.8883268237113953,0.07164528220891953,0.02997206710278988
0.0004089251742698252,0.0002565045142546296,0.0005405856645666063,0.0007399408495984972,0.03984774649143219,0.022874517366290092,0.16639919579029083,0.40200337767601013,0.36692920327186584
0.00017836270853877068,0.0002563164453022182,0.00023292018158826977,0.0016145661938935518,0.3096880614757538,0.008718126453459263,0.5566090941429138,0.11210548132658005,0.010597094893455505
0.000350552232703194,0.00016996503109112382,0.00031946160015650094,0.00018450127390678972,0.021882757544517517,0.06575864553451538,0.20864765346050262,0.6758189797401428,0.026867471635341644
0.1385129988193512,0.10439525544643402,0.4877849221229553,0.2331256866455078,0.018422262743115425,0.006344837136566639,0.0074780345894396305,0.0009964898927137256,0.0029394966550171375
0.0003255638584960252,5.018178853788413e-05,0.00018603216449264437,0.00014512841880787164,0.19480252265930176,0.06276712566614151,0.04698782414197922,0.0044489228166639805,0.6902866959571838
0.0003435991529840976,7.400160393444821e-05,0.0002525411837268621,0.00029475707560777664,0.037269219756126404,0.04001149162650108,0.8587710857391357,0.050093986093997955,0.012889294885098934
7.154171180445701e-05,5.2032315579708666e-05,8.470029570162296e-05,0.00019151873129885644,0.005020550452172756,0.0947173535823822,0.8803391456604004,0.01607592962682247,0.003447289578616619
0.000789986050222069,0.0030142739415168762,0.019216187298297882,0.04261244088411331,0.025503143668174744,0.03345724940299988,0.8358953595161438,0.03806527704000473,0.00144607899710536
0.00045591103844344616,0.0004889119882136583,0.0019986501429229975,0.031484272330999374,0.7873216271400452,0.014515343122184277,0.16247637569904327,0.000826595991384238,0.00043227573041804135
0.00011854674085043371,9.807375317905098e-05,0.0002553996746428311,0.0063298530876636505,0.13178592920303345,0.2889975607395172,0.5656436681747437,0.00613338453695178,0.0006375548546202481
0.0003013045061379671,4.416499359649606e-05,9.680131188360974e-05,0.0001632674247957766,0.00010452433343743905,0.005062098614871502,0.0009840240236371756,0.017466221004724503,0.9757776260375977
0.0005455465288832784,4.966395499650389e-05,0.00010038175241788849,0.00031668817973695695,0.0005601223674602807,0.014794605784118176,0.19528645277023315,0.2672802209854126,0.5210663676261902
0.11649537831544876,0.0652187168598175,0.4884798526763916,0.09098445624113083,0.09993167966604233,0.08244623988866806,0.04244875907897949,0.009771236218512058,0.0042236847802996635
